id,label
1,107
2,158
3,108
4,33
5,158
6,139
7,106
8,3
9,3
10,3
11,3
12,106
13,106
14,158
15,10
16,106
17,187
18,24
19,106
20,10
21,9
22,10
23,190
24,106
25,106
26,10
27,106
28,106
29,106
30,47
31,190
32,190
33,10
34,57
35,106
36,106
37,158
38,10
39,12
40,26
41,190
42,96
43,190
44,78
45,106
46,190
47,3
48,106
49,9
50,106
51,106
52,3
53,3
54,10
55,68
56,190
57,160
58,106
59,106
60,106
61,47
62,106
63,190
64,106
65,83
66,176
67,2
68,3
69,96
70,158
71,158
72,190
73,158
74,10
75,190
76,96
77,8
78,3
79,96
80,106
81,107
82,4
83,96
84,47
85,89
86,190
87,106
88,106
89,106
90,106
91,106
92,68
93,106
94,190
95,3
96,96
97,10
98,106
99,106
100,106
101,106
102,158
103,106
104,59
105,10
106,57
107,106
108,106
109,106
110,190
111,106
112,106
113,26
114,9
115,158
116,59
117,3
118,106
119,106
120,3
121,106
122,106
123,188
124,3
125,47
126,96
127,106
128,190
129,59
130,190
131,190
132,3
133,190
134,10
135,96
136,106
137,3
138,10
139,3
140,10
141,122
142,106
143,106
144,47
145,190
146,106
147,26
148,26
149,96
150,96
151,106
152,100
153,139
154,106
155,10
156,106
157,158
158,10
159,3
160,4
161,190
162,106
163,3
164,4
165,96
166,106
167,106
168,26
169,10
170,26
171,26
172,106
173,33
174,190
175,96
176,158
177,96
178,106
179,158
180,107
181,106
182,106
183,106
184,106
185,96
186,139
187,106
188,106
189,10
190,106
191,26
192,106
193,4
194,96
195,106
196,33
197,96
198,106
199,139
200,106
201,26
202,190
203,158
204,106
205,190
206,158
207,33
208,3
209,106
210,47
211,40
212,33
213,106
214,190
215,35
216,33
217,106
218,106
219,26
220,106
221,57
222,106
223,106
224,139
225,190
226,158
227,106
228,106
229,106
230,106
231,106
232,59
233,158
234,106
235,106
236,106
237,158
238,106
239,158
240,158
241,106
242,4
243,106
244,106
245,160
246,33
247,106
248,106
249,106
250,139
251,26
252,106
253,59
254,10
255,106
256,190
257,106
258,106
259,106
260,158
261,82
262,106
263,106
264,26
265,10
266,106
267,17
268,106
269,106
270,10
271,10
272,139
273,106
274,26
275,3
276,3
277,101
278,106
279,87
280,106
281,47
282,3
283,106
284,106
285,106
286,106
287,158
288,33
289,10
290,106
291,106
292,96
293,40
294,106
295,158
296,26
297,33
298,3
299,158
300,96
301,10
302,3
303,33
304,3
305,3
306,158
307,106
308,10
309,106
310,33
311,106
312,3
313,176
314,96
315,9
316,190
317,107
318,106
319,106
320,33
321,101
322,10
323,106
324,17
325,139
326,139
327,33
328,106
329,158
330,3
331,106
332,10
333,47
334,3
335,190
336,3
337,150
338,3
339,106
340,106
341,10
342,59
343,10
344,33
345,96
346,106
347,158
348,139
349,96
350,190
351,158
352,106
353,4
354,190
355,107
356,158
357,106
358,96
359,106
360,10
361,158
362,10
363,26
364,10
365,3
366,96
367,3
368,26
369,106
370,106
371,10
372,3
373,3
374,3
375,106
376,3
377,106
378,108
379,26
380,139
381,9
382,3
383,26
384,3
385,26
386,106
387,106
388,106
389,106
390,106
391,57
392,96
393,96
394,10
395,106
396,106
397,106
398,47
399,106
400,106
401,190
402,190
403,40
404,26
405,190
406,106
407,3
408,106
409,106
410,106
411,96
412,10
413,26
414,106
415,190
416,158
417,160
418,106
419,59
420,107
421,106
422,190
423,10
424,3
425,10
426,26
427,158
428,9
429,160
430,96
431,26
432,190
433,3
434,10
435,106
436,3
437,106
438,3
