id,label
1,5
2,146
3,147
4,92
5,31
6,168
7,28
8,1
9,199
10,68
11,93
12,175
13,75
14,196
15,5
16,159
17,113
18,3
19,105
20,24
21,56
22,103
23,150
24,67
25,24
26,61
27,66
28,198
29,148
30,3
31,44
32,25
33,135
34,12
35,104
36,17
37,140
38,14
39,140
40,2
41,25
42,7
43,52
44,62
45,31
46,7
47,56
48,42
49,152
50,137
51,37
52,122
53,59
54,186
55,146
56,50
57,87
58,52
59,14
60,112
61,196
62,89
63,90
64,41
65,53
66,14
67,143
68,141
69,17
70,119
71,120
72,95
73,154
74,92
75,88
76,12
77,103
78,144
79,150
80,179
81,27
82,71
83,42
84,170
85,50
86,5
87,12
88,138
89,42
90,180
91,17
92,169
93,20
94,96
95,1
96,169
97,193
98,84
99,6
100,148
101,66
102,78
103,68
104,66
105,3
106,146
107,179
108,166
109,77
110,186
111,11
112,131
113,28
114,38
115,166
116,21
117,54
118,38
119,86
120,13
121,156
122,76
123,142
124,7
125,16
126,87
127,196
128,88
129,160
130,16
131,123
132,89
133,89
134,91
135,55
136,134
137,66
138,72
139,84
140,29
141,65
142,17
143,170
144,87
145,6
146,5
147,4
148,168
149,179
150,110
151,67
152,147
153,67
154,92
155,150
156,81
157,155
158,196
159,45
160,133
161,100
162,37
163,119
164,193
165,35
166,200
167,178
168,96
169,133
170,54
171,63
172,140
173,17
174,8
175,85
176,115
177,68
178,17
179,150
180,50
181,16
182,92
183,3
184,6
185,77
186,68
187,105
188,127
189,83
190,33
191,21
192,156
193,36
194,43
195,149
196,67
197,35
198,23
199,77
200,30
201,97
202,78
203,46
204,110
205,33
206,135
207,7
208,152
209,135
210,180
211,133
212,14
213,38
214,11
215,62
216,61
217,157
218,191
219,122
220,23
221,107
222,87
223,119
224,116
225,106
226,15
227,90
228,105
229,161
230,103
231,42
232,3
233,76
234,149
235,42
236,104
237,15
238,105
239,87
240,87
241,6
242,50
243,190
244,125
245,64
246,18
247,7
248,92
249,41
250,42
251,200
252,7
253,45
254,53
255,98
256,17
257,92
258,4
259,16
260,32
261,59
262,59
263,178
264,80
265,193
266,98
267,17
268,85
269,86
270,20
271,71
272,85
273,62
274,164
275,153
276,112
277,63
278,193
279,60
280,55
281,124
282,25
283,116
284,90
285,100
286,109
287,196
288,23
289,52
290,148
291,1
292,66
293,86
294,47
295,177
296,189
297,81
298,22
299,33
300,47
301,72
302,131
303,91
304,196
305,106
306,82
307,81
308,26
309,160
310,190
311,50
312,72
313,158
314,85
315,128
316,68
317,100
318,3
319,30
320,73
321,65
322,28
323,109
324,113
325,125
326,103
327,82
328,111
329,169
330,113
331,196
332,114
333,20
334,110
335,51
336,46
337,145
338,53
339,15
340,170
341,18
342,59
343,13
344,80
345,77
346,194
347,140
348,85
349,113
350,28
351,140
352,81
353,14
354,75
355,63
356,149
357,181
358,42
359,131
360,65
361,96
362,50
363,111
364,72
365,51
366,67
367,191
368,101
369,8
370,113
371,53
372,110
373,135
374,53
375,37
376,108
377,155
378,61
379,108
380,140
381,185
382,31
383,39
384,62
385,166
386,23
387,83
388,11
389,42
390,85
391,51
392,138
393,20
394,11
395,17
396,92
397,164
398,17
399,16
400,151
401,161
402,135
403,66
404,103
405,139
406,3
407,62
408,98
409,66
410,5
411,69
412,52
413,197
414,17
415,26
416,56
417,98
418,156
419,52
420,141
421,91
422,141
423,28
424,2
425,23
426,18
427,155
428,33
429,13
430,68
431,73
432,22
433,31
434,9
435,183
436,164
437,149
438,168
439,157
440,112
441,27
442,129
443,194
444,99
445,67
446,139
447,121
448,46
449,167
450,26
451,91
452,150
453,111
454,50
455,113
456,149
457,97
458,178
459,140
460,15
461,16
462,115
463,191
464,24
465,167
466,170
467,14
468,3
469,17
470,28
471,29
472,19
473,165
474,35
475,199
476,114
477,81
478,14
479,35
480,64
481,1
482,3
483,28
484,175
485,56
486,61
487,90
488,75
489,146
490,92
491,3
492,116
493,99
494,43
495,66
496,23
497,85
498,106
499,98
500,51
501,78
502,3
503,161
504,53
505,21
506,43
507,129
508,95
509,110
510,33
511,163
512,58
513,6
514,131
515,12
516,19
517,149
518,5
519,97
520,19
521,3
522,104
523,137
524,152
525,51
526,50
527,63
528,65
529,68
530,160
531,77
532,112
533,59
534,58
535,105
536,24
537,92
538,11
539,140
540,146
541,68
542,3
543,12
544,144
545,32
546,7
547,116
548,20
549,65
550,66
551,6
552,152
553,68
554,1
555,141
556,51
557,58
558,23
559,163
560,51
561,41
562,66
563,141
564,98
565,17
566,27
567,6
568,71
569,87
570,3
571,37
572,93
573,5
574,140
575,61
576,45
577,140
578,27
579,87
580,63
581,26
582,22
583,120
584,45
585,55
586,87
587,61
588,153
589,15
590,2
591,82
592,14
593,105
594,131
595,178
596,166
597,189
598,196
599,112
600,78
601,44
602,12
603,107
604,159
605,33
606,140
607,71
608,191
609,85
610,51
611,81
612,59
613,131
614,91
615,53
616,25
617,126
618,84
619,96
620,140
621,162
622,137
623,108
624,146
625,7
626,35
627,140
628,116
629,28
630,81
631,11
632,85
633,78
634,17
635,66
636,27
637,121
638,13
639,89
640,42
641,102
642,129
643,139
644,35
645,158
646,131
647,17
648,58
649,85
650,53
651,52
652,68
653,151
654,196
655,193
656,151
657,31
658,35
659,33
660,98
661,110
662,177
663,96
664,36
665,34
666,150
667,155
668,90
669,87
670,59
671,44
672,103
673,51
674,92
675,168
676,34
677,92
678,92
679,196
680,138
681,112
682,192
683,163
684,28
685,11
686,138
687,193
688,26
689,162
690,92
691,106
692,83
693,91
694,65
695,124
696,79
697,34
698,84
699,14
700,171
701,31
702,55
703,23
704,16
705,61
706,180
707,22
708,72
709,41
710,140
711,177
712,82
713,119
714,190
715,31
716,166
717,105
718,35
719,94
720,16
721,144
722,5
723,78
724,65
725,112
726,63
727,191
728,69
729,4
730,60
731,87
732,177
733,72
734,116
735,85
736,2
737,151
738,118
739,50
740,23
741,5
742,163
743,99
744,98
745,116
746,21
747,85
748,66
749,147
750,61
751,79
752,68
753,173
754,57
755,113
756,44
757,51
758,67
759,98
760,122
761,74
762,164
763,19
764,109
765,22
766,31
767,56
768,4
769,59
770,150
771,75
772,118
773,26
774,131
775,146
776,1
777,105
778,22
779,33
780,83
781,135
782,92
783,68
784,138
785,33
786,17
787,23
788,152
789,22
790,8
791,117
792,102
793,84
794,72
795,157
796,90
797,20
798,28
799,33
800,75
801,69
802,168
803,77
804,97
805,158
806,42
807,135
808,67
809,64
810,52
811,125
812,87
813,51
814,173
815,192
816,58
817,84
818,105
819,64
820,129
821,26
822,164
823,67
824,58
825,64
826,21
827,200
828,31
829,5
830,159
831,120
832,29
833,116
834,16
835,71
836,84
837,106
838,7
839,150
840,51
841,117
842,81
843,2
844,146
845,62
846,61
847,134
848,82
849,160
850,85
851,30
852,146
853,58
854,85
855,4
856,14
857,27
858,120
859,47
860,17
861,67
862,51
863,61
864,26
865,18
866,153
867,3
868,12
869,138
870,7
871,168
872,90
873,54
874,115
875,7
876,166
877,75
878,66
879,80
880,24
881,125
882,61
883,47
884,60
885,135
886,158
887,11
888,82
889,196
890,4
891,183
892,86
893,17
894,92
895,138
896,135
897,132
898,22
899,33
900,135
901,63
902,67
903,76
904,80
905,58
906,37
907,121
908,61
909,167
910,43
911,106
912,153
913,95
914,145
915,2
916,191
917,24
918,179
919,37
920,104
921,50
922,82
923,108
924,173
925,137
926,14
927,135
928,5
929,24
930,173
931,14
932,7
933,89
934,13
935,12
936,30
937,137
938,20
939,198
940,11
941,15
942,84
943,161
944,77
945,113
946,97
947,6
948,115
949,22
950,88
951,118
952,131
953,154
954,21
955,2
956,24
957,77
958,193
959,152
960,26
961,145
962,51
963,14
964,16
965,43
966,166
967,8
968,4
969,67
970,53
971,113
972,47
973,196
974,2
975,86
976,85
977,138
978,61
979,74
980,92
981,68
982,26
983,43
984,89
985,2
986,63
987,86
988,84
989,47
990,134
991,141
992,3
993,108
994,78
995,33
996,12
997,67
998,107
999,57
1000,65
1001,4
1002,26
1003,64
1004,140
1005,146
1006,88
1007,94
1008,123
1009,171
1010,116
1011,1
1012,83
1013,11
1014,170
1015,33
1016,89
1017,18
1018,51
1019,122
1020,86
1021,66
1022,86
1023,135
1024,145
1025,104
1026,61
1027,163
1028,95
1029,164
1030,28
1031,85
1032,86
1033,99
1034,85
1035,190
1036,3
1037,197
1038,78
1039,9
1040,19
1041,110
1042,52
1043,111
1044,41
1045,95
1046,3
1047,35
1048,68
1049,108
1050,146
1051,177
1052,69
1053,26
1054,41
1055,164
1056,63
1057,44
1058,17
1059,52
1060,151
1061,20
1062,85
1063,31
1064,53
1065,66
1066,17
1067,119
1068,35
1069,2
1070,56
1071,56
1072,7
1073,11
1074,56
1075,162
1076,85
1077,186
1078,164
1079,140
1080,96
1081,140
1082,48
1083,88
1084,63
1085,79
1086,154
1087,112
1088,32
1089,152
1090,186
1091,140
1092,30
1093,67
1094,116
1095,51
1096,6
1097,186
1098,13
1099,131
1100,75
1101,3
1102,153
1103,26
1104,53
1105,92
1106,12
1107,28
1108,83
1109,132
1110,1
1111,27
1112,68
1113,28
1114,32
1115,85
1116,61
1117,67
1118,26
1119,50
1120,55
1121,104
1122,158
1123,151
1124,135
1125,96
1126,113
1127,115
1128,113
1129,157
1130,140
1131,52
1132,87
1133,59
1134,95
1135,85
1136,17
1137,4
1138,86
1139,46
1140,90
1141,50
1142,84
1143,140
1144,67
1145,105
1146,131
1147,152
1148,88
1149,2
1150,144
1151,113
1152,170
1153,33
1154,75
1155,110
1156,120
1157,85
1158,16
1159,136
1160,3
1161,84
1162,200
1163,60
1164,61
1165,51
1166,153
1167,131
1168,60
1169,17
1170,50
1171,154
1172,1
1173,97
1174,37
1175,185
1176,183
1177,133
1178,41
1179,63
1180,131
1181,76
1182,178
1183,94
1184,2
1185,52
1186,45
1187,176
1188,13
1189,5
1190,154
1191,83
1192,5
1193,77
1194,45
1195,78
1196,14
1197,140
1198,5
1199,51
1200,59
1201,43
1202,135
1203,24
1204,17
1205,53
1206,135
1207,56
1208,69
1209,194
1210,51
1211,92
1212,152
1213,180
1214,67
1215,7
1216,83
1217,65
1218,167
1219,14
1220,184
1221,30
1222,71
1223,87
1224,9
1225,63
1226,62
1227,198
1228,196
1229,26
1230,138
1231,25
1232,89
1233,27
1234,32
1235,127
1236,85
1237,18
1238,134
1239,50
1240,83
1241,23
1242,100
1243,108
1244,92
1245,162
1246,196
1247,72
1248,119
1249,123
1250,120
1251,118
1252,197
1253,122
1254,196
1255,26
1256,3
1257,110
1258,139
1259,47
1260,35
1261,17
1262,11
1263,116
1264,47
1265,160
1266,13
1267,130
1268,53
1269,116
1270,53
1271,76
1272,113
1273,164
1274,28
1275,38
1276,5
1277,193
1278,79
1279,67
1280,91
1281,141
1282,65
1283,161
1284,104
1285,159
1286,135
1287,141
1288,85
1289,167
1290,52
1291,1
1292,69
1293,108
1294,67
1295,99
1296,52
1297,3
1298,51
1299,50
1300,67
1301,188
1302,142
1303,7
1304,110
1305,200
1306,56
1307,164
1308,130
1309,119
1310,177
1311,53
1312,138
1313,77
1314,14
1315,15
1316,24
1317,17
1318,167
1319,121
1320,89
1321,23
1322,53
1323,27
1324,131
1325,84
1326,92
1327,186
1328,71
1329,65
1330,35
1331,51
1332,166
1333,190
1334,163
1335,196
1336,156
1337,121
1338,76
1339,73
1340,129
1341,179
1342,57
1343,67
1344,62
1345,28
1346,109
1347,45
1348,45
1349,161
1350,121
1351,31
1352,5
1353,68
1354,15
1355,59
1356,25
1357,41
1358,24
1359,139
1360,190
1361,80
1362,61
1363,1
1364,35
1365,14
1366,119
1367,137
1368,110
1369,67
1370,34
1371,71
1372,189
1373,110
1374,193
1375,75
1376,50
1377,50
1378,61
1379,135
1380,86
1381,189
1382,60
1383,55
1384,108
1385,3
1386,46
1387,138
1388,130
1389,140
1390,115
1391,113
1392,110
1393,65
1394,90
1395,131
1396,135
1397,92
1398,140
1399,67
1400,45
1401,61
1402,89
1403,50
1404,167
1405,41
1406,6
1407,66
1408,131
1409,135
1410,30
1411,140
1412,55
1413,31
1414,60
1415,35
1416,86
1417,71
1418,130
1419,122
1420,156
1421,18
1422,33
1423,131
1424,167
1425,121
1426,73
1427,3
1428,176
1429,51
1430,24
1431,196
1432,26
1433,85
1434,162
1435,67
1436,104
1437,53
1438,32
1439,33
1440,147
1441,45
1442,147
1443,78
1444,77
1445,180
1446,3
1447,185
1448,166
1449,79
1450,164
1451,53
1452,89
1453,35
1454,61
1455,50
1456,109
1457,76
1458,64
1459,72
1460,81
1461,94
1462,34
1463,30
1464,8
1465,71
1466,102
1467,36
1468,139
1469,77
1470,92
1471,65
1472,14
1473,118
1474,6
1475,92
1476,17
1477,101
1478,23
1479,85
1480,65
1481,52
1482,110
1483,173
1484,62
1485,84
1486,132
1487,140
1488,178
1489,141
1490,110
1491,115
1492,67
1493,87
1494,92
1495,5
1496,112
1497,46
1498,87
1499,129
1500,6
1501,31
1502,125
1503,49
1504,91
1505,87
1506,105
1507,64
1508,94
1509,28
1510,76
1511,1
1512,20
1513,92
1514,26
1515,115
1516,7
1517,147
1518,181
1519,114
1520,57
1521,40
1522,92
1523,33
1524,87
1525,64
1526,1
1527,143
1528,84
1529,16
1530,65
1531,17
1532,27
1533,57
1534,117
1535,51
1536,92
1537,52
1538,19
1539,58
