id,label
1,67
2,133
3,112
4,12
5,32
6,47
7,28
8,1
9,164
10,153
11,106
12,167
13,159
14,80
15,146
16,29
17,126
18,146
19,105
20,30
21,132
22,10
23,56
24,58
25,23
26,76
27,106
28,137
29,75
30,101
31,40
32,136
33,50
34,46
35,89
36,168
37,125
38,14
39,56
40,138
41,103
42,131
43,72
44,63
45,47
46,174
47,170
48,30
49,32
50,67
51,126
52,23
53,2
54,17
55,147
56,6
57,82
58,42
59,70
60,3
61,33
62,70
63,40
64,119
65,136
66,43
67,3
68,31
69,139
70,56
71,76
72,47
73,115
74,125
75,137
76,20
77,65
78,154
79,22
80,188
81,173
82,3
83,35
84,47
85,111
86,112
87,12
88,79
89,42
90,170
91,96
92,128
93,77
94,172
95,112
96,152
97,23
98,66
99,112
100,114
101,120
102,106
103,83
104,64
105,44
106,146
107,82
108,189
109,95
110,43
111,10
112,133
113,28
114,103
115,56
116,52
117,8
118,37
119,3
120,31
121,117
122,27
123,48
124,7
125,162
126,32
127,188
128,76
129,86
130,181
131,129
132,101
133,76
134,136
135,156
136,51
137,59
138,78
139,56
140,44
141,63
142,139
143,43
144,161
145,41
146,51
147,30
148,134
149,157
150,82
151,48
152,84
153,173
154,28
155,79
156,8
157,154
158,57
159,45
160,99
161,40
162,154
163,112
164,28
165,35
166,75
167,76
168,96
169,76
170,54
171,146
172,56
173,69
174,73
175,31
176,122
177,12
178,51
179,120
180,65
181,175
182,131
183,66
184,195
185,76
186,196
187,22
188,3
189,72
190,181
191,31
192,32
193,19
194,181
195,42
196,106
197,34
198,56
199,38
200,188
201,97
202,44
203,157
204,73
205,33
206,38
207,146
208,69
209,11
210,169
211,124
212,14
213,38
214,35
215,146
216,66
217,166
218,58
219,152
220,41
221,56
222,44
223,56
224,155
225,83
226,33
227,53
228,36
229,38
230,88
231,69
232,53
233,40
234,55
235,26
236,26
237,79
238,35
239,150
240,55
241,6
242,106
243,53
244,123
245,80
246,166
247,5
248,122
249,51
250,69
251,20
252,5
253,11
254,50
255,93
256,10
257,120
258,188
259,98
260,33
261,115
262,147
263,154
264,90
265,61
266,152
267,42
268,130
269,28
270,44
271,3
272,120
273,9
274,148
275,75
276,1
277,71
278,76
279,1
280,42
281,128
282,58
283,119
284,21
285,100
286,30
287,46
288,165
289,130
290,35
291,72
292,33
293,6
294,47
295,22
296,34
297,188
298,119
299,172
300,163
301,78
302,28
303,109
304,76
305,106
306,99
307,71
308,30
309,154
310,110
311,47
312,33
313,178
314,103
315,75
316,38
317,3
318,137
319,76
320,151
321,143
322,133
323,42
324,124
325,125
326,85
327,38
328,78
329,20
330,54
331,32
332,179
333,180
334,106
335,87
336,9
337,145
338,58
339,15
340,200
341,44
342,61
343,36
344,37
345,161
346,28
347,148
348,171
349,123
350,37
351,153
352,100
353,142
354,33
355,29
356,22
357,77
358,139
359,131
360,135
361,172
362,86
363,76
364,51
365,1
366,67
367,93
368,24
369,106
370,124
371,112
372,91
373,142
374,53
375,51
376,198
377,16
378,109
379,108
380,139
381,14
382,48
383,77
384,53
385,48
386,44
387,137
388,112
389,42
390,24
391,75
392,48
393,148
394,36
395,42
396,47
397,148
398,185
399,169
400,153
401,76
402,30
403,74
404,154
405,100
406,86
407,90
408,59
409,146
410,5
411,171
412,23
413,154
414,46
415,30
416,32
417,55
418,85
419,23
420,108
421,10
422,112
423,150
424,8
425,34
426,22
427,161
428,154
429,134
430,124
431,73
432,47
433,141
434,19
435,21
436,164
437,21
438,58
439,161
440,106
441,30
442,188
443,131
444,32
445,27
446,17
447,147
448,89
449,148
450,26
451,154
452,54
453,147
454,12
455,113
456,104
457,136
458,106
459,56
460,40
461,156
462,53
463,76
464,30
465,172
466,82
467,38
468,130
469,37
470,28
471,30
472,156
473,173
474,100
475,11
476,74
477,101
478,54
479,35
480,148
481,20
482,71
483,187
484,163
485,118
486,61
487,50
488,149
489,146
490,38
491,61
492,166
493,94
494,157
495,17
496,126
497,78
498,58
499,162
500,33
501,44
502,78
503,54
504,135
505,129
506,52
507,99
508,98
509,41
510,33
511,168
512,58
513,51
514,135
515,12
516,91
517,37
518,15
519,151
520,43
521,146
522,93
523,56
524,78
525,51
526,50
527,63
528,40
529,103
530,74
531,20
532,73
533,29
534,59
535,92
536,106
537,112
538,136
539,35
540,143
541,126
542,64
543,66
544,44
545,32
546,65
547,156
548,12
549,141
550,57
551,4
552,78
553,69
554,112
555,2
556,51
557,106
558,58
559,167
560,130
561,112
562,107
563,60
564,42
565,196
566,30
567,53
568,33
569,135
570,44
571,37
572,118
573,56
574,165
575,146
576,65
577,42
578,32
579,187
580,62
581,30
582,150
583,94
584,66
585,77
586,89
587,60
588,69
589,109
590,10
591,158
592,79
593,93
594,24
595,147
596,93
597,32
598,32
599,3
600,117
601,5
602,12
603,11
604,28
605,73
606,17
607,71
608,35
609,85
610,66
611,90
612,125
613,113
614,83
615,73
616,24
617,120
618,28
619,109
620,50
621,169
622,17
623,47
624,84
625,64
626,137
627,139
628,169
629,122
630,15
631,9
632,35
633,187
634,44
635,106
636,30
637,48
638,134
639,106
640,96
641,40
642,111
643,42
644,174
645,158
646,61
647,56
648,48
649,56
650,118
651,56
652,35
653,166
654,121
655,148
656,38
657,165
658,34
659,33
660,130
661,93
662,167
663,161
664,47
665,34
666,157
667,75
668,53
669,39
670,61
671,11
672,77
673,37
674,92
675,167
676,39
677,79
678,150
679,104
680,42
681,31
682,52
683,9
684,99
685,21
686,79
687,21
688,29
689,47
690,184
691,39
692,70
693,49
694,70
695,94
696,152
697,113
698,39
699,57
700,147
701,4
702,175
703,30
704,95
705,30
706,170
707,2
708,135
709,71
710,117
711,47
712,24
713,16
714,191
715,79
716,156
717,56
718,52
719,79
720,136
721,175
722,40
723,111
724,60
725,37
726,63
727,32
728,95
729,99
730,60
731,78
732,20
733,28
734,32
735,82
736,144
737,32
738,14
739,147
740,150
741,44
742,175
743,28
744,95
745,141
746,14
747,46
748,47
749,62
750,58
751,172
752,167
753,54
754,97
755,129
756,5
757,34
758,48
759,98
760,120
761,56
762,153
763,93
764,180
765,120
766,9
767,125
768,73
769,60
770,54
771,100
772,67
773,27
774,117
775,143
776,53
777,39
778,133
779,32
780,178
781,11
782,9
783,15
784,136
785,195
786,17
787,48
788,28
789,6
790,51
791,147
792,17
793,106
794,72
795,161
796,90
797,24
798,28
799,33
800,81
801,69
802,48
803,182
804,151
805,3
806,42
807,71
808,131
809,64
810,22
811,99
812,93
813,1
814,92
815,174
816,84
817,90
818,16
819,60
820,85
821,9
822,31
823,3
824,79
825,76
826,168
827,96
828,39
829,24
830,190
831,116
832,32
833,128
834,168
835,40
836,106
837,21
838,143
839,193
840,52
841,97
842,81
843,3
844,178
845,145
846,44
847,26
848,69
849,31
850,37
851,3
852,36
853,44
854,186
855,160
856,14
857,30
858,61
859,164
860,42
861,130
862,94
863,24
864,30
865,134
866,179
867,3
868,96
869,135
870,7
871,168
872,90
873,54
874,89
875,93
876,64
877,117
878,63
879,57
880,44
881,119
882,23
883,147
884,112
885,77
886,148
887,106
888,110
889,188
890,13
891,38
892,129
893,56
894,122
895,68
896,142
897,67
898,74
899,33
900,44
901,77
902,38
903,128
904,4
905,93
906,179
907,102
908,76
909,167
910,31
911,58
912,49
913,42
914,57
915,93
916,10
917,5
918,39
919,136
920,19
921,193
922,179
923,38
924,109
925,13
926,60
927,143
928,141
929,25
930,61
931,23
932,24
933,119
934,27
935,96
936,30
937,32
938,169
939,156
940,11
941,131
942,19
943,166
944,167
945,57
946,21
947,138
948,132
949,28
950,163
951,73
952,48
953,77
954,164
955,3
956,79
957,77
958,166
959,34
960,30
961,111
962,3
963,8
964,176
965,55
966,130
967,25
968,165
969,72
970,36
971,104
972,47
973,156
974,37
975,71
976,37
977,111
978,135
979,14
980,33
981,117
982,39
983,43
984,76
985,40
986,5
987,112
988,121
989,168
990,47
991,2
992,3
993,45
994,188
995,47
996,52
997,19
998,39
999,83
1000,13
1001,33
1002,49
1003,27
1004,56
1005,59
1006,147
1007,53
1008,36
1009,82
1010,76
1011,46
1012,136
1013,50
