id,label
1,69
2,174
3,81
4,28
5,55
6,182
7,22
8,1
9,73
10,153
11,106
12,161
13,58
14,116
15,146
16,18
17,193
18,59
19,105
20,9
21,114
22,12
23,120
24,62
25,108
26,24
27,58
28,40
29,195
30,52
31,72
32,1
33,50
34,27
35,89
36,47
37,149
38,150
39,130
40,54
41,120
42,182
43,103
44,63
45,47
46,38
47,181
48,26
49,83
50,129
51,27
52,150
53,89
54,70
55,147
56,86
57,80
58,42
59,70
60,30
61,116
62,16
63,22
64,198
65,102
66,20
67,78
68,45
69,17
70,35
71,76
72,96
73,123
74,110
75,36
76,20
77,65
78,101
79,22
80,140
81,178
82,44
83,139
84,98
85,88
86,85
87,12
88,15
89,56
90,175
91,96
92,128
93,77
94,20
95,44
96,98
97,23
98,101
99,94
100,108
101,122
102,200
103,117
104,59
105,44
106,135
107,170
108,36
109,95
110,173
111,10
112,133
113,104
114,173
115,189
116,86
117,8
118,118
119,72
120,149
121,117
122,16
123,48
124,7
125,162
126,157
127,22
128,85
129,86
130,169
131,129
132,2
133,4
134,21
135,176
136,129
137,64
138,72
139,56
140,26
141,133
142,140
143,38
144,161
145,118
146,52
147,27
148,134
149,163
150,175
151,199
152,61
153,182
154,194
155,94
156,8
157,37
158,19
159,45
160,81
161,52
162,154
163,104
164,122
165,35
166,98
167,39
168,96
169,38
170,21
171,84
172,44
173,35
174,89
175,37
176,120
177,12
178,34
179,124
180,46
181,175
182,131
183,101
184,52
185,88
186,196
187,131
188,73
189,108
190,155
191,32
192,21
193,78
194,183
195,139
196,6
197,34
198,56
199,182
200,58
201,97
202,109
203,175
204,73
205,32
206,125
207,59
208,35
209,94
210,177
211,26
212,14
213,162
214,187
215,147
216,66
217,48
218,143
219,38
220,82
221,56
222,136
223,35
224,43
225,54
226,33
227,53
228,34
229,161
230,88
231,149
232,53
233,102
234,55
235,26
236,193
237,160
238,35
239,104
240,182
241,6
242,44
243,53
244,129
245,151
246,133
247,5
248,92
249,54
250,69
251,20
252,24
253,80
254,51
255,160
256,139
257,118
258,58
259,182
260,38
261,113
262,147
263,152
264,90
265,61
266,99
267,42
268,130
269,187
270,52
271,45
272,34
273,184
274,92
275,75
276,1
277,59
278,118
279,46
280,42
281,126
282,5
283,31
284,21
285,72
286,92
287,90
288,75
289,29
290,56
291,45
292,38
293,40
294,47
295,22
296,94
297,36
298,115
299,163
300,177
301,72
302,187
303,163
304,105
305,106
306,99
307,100
308,30
309,39
310,22
311,36
312,102
313,125
314,150
315,75
316,36
317,2
318,51
319,57
320,115
321,145
322,135
323,139
324,124
325,113
326,174
327,175
328,111
329,96
330,14
331,125
332,28
333,96
334,10
335,83
336,26
337,143
338,51
339,182
340,175
341,21
342,61
343,131
344,37
345,182
346,150
347,148
348,171
349,123
350,187
351,155
352,100
353,107
354,171
355,3
356,125
357,77
358,139
359,131
360,3
361,20
362,86
363,175
364,51
365,85
366,67
367,107
368,5
369,51
370,127
371,64
372,26
373,142
374,86
375,130
376,22
377,18
378,148
379,27
380,140
381,75
382,37
383,147
384,86
385,55
386,36
387,137
388,72
389,42
390,181
391,169
392,163
393,176
394,36
395,139
396,88
397,62
398,56
399,169
400,181
401,131
402,21
403,88
404,43
405,100
406,59
407,50
408,8
409,61
410,24
411,121
412,187
413,43
414,131
415,30
416,125
417,96
418,88
419,23
420,108
421,10
422,94
423,104
424,8
