id,label
1,69
2,183
3,79
4,12
5,32
6,161
7,125
8,3
9,164
10,153
11,84
12,163
13,48
14,69
15,61
16,4
17,193
18,146
19,128
20,9
21,152
22,12
23,67
24,143
25,23
26,61
27,58
28,28
29,18
30,101
31,40
32,72
33,41
34,2
35,51
36,161
37,149
38,74
39,74
40,160
41,21
42,123
43,71
44,63
45,99
46,31
47,31
48,9
49,32
50,13
51,11
52,11
53,2
54,70
55,174
56,23
57,186
58,95
59,70
60,71
61,128
62,14
63,33
64,114
65,1
66,156
67,142
68,4
69,68
70,35
71,11
72,96
73,123
74,21
75,189
76,20
77,65
78,101
79,122
80,191
81,148
82,1
83,42
84,157
85,102
86,112
87,12
88,164
89,69
90,96
91,173
92,128
93,103
94,172
95,44
96,161
97,1
98,101
99,32
100,108
101,126
102,200
103,36
104,64
105,44
106,3
107,200
108,67
109,95
110,43
111,10
112,156
113,28
114,39
115,56
116,86
117,8
118,76
119,3
120,31
121,178
122,54
123,148
124,84
125,128
126,157
127,125
128,91
129,86
130,200
131,124
132,22
133,76
134,82
135,176
136,118
137,46
138,71
139,56
140,26
141,65
142,139
143,37
144,161
145,130
146,52
147,30
148,74
149,156
150,33
151,2
152,61
153,77
154,159
155,74
156,8
157,39
158,78
159,45
160,81
161,46
162,31
163,93
164,178
165,35
166,14
167,31
168,161
169,131
170,16
171,56
172,14
173,68
174,84
175,37
176,119
177,128
178,1
179,126
180,1
181,175
182,193
183,62
184,79
185,123
186,123
187,1
188,73
189,29
190,39
191,154
192,16
193,19
194,43
195,42
196,76
197,34
198,17
199,163
200,57
201,136
202,44
203,157
204,75
205,32
206,125
207,84
208,67
209,32
210,20
211,4
212,14
213,39
214,2
215,146
216,62
217,166
218,143
219,152
220,136
221,137
222,44
223,35
224,179
225,74
226,33
227,50
228,120
229,38
230,102
231,69
232,53
233,43
234,183
235,26
236,187
237,164
238,35
239,114
240,182
241,120
242,84
243,53
244,123
245,74
246,166
247,7
248,92
249,80
250,69
251,200
252,5
253,137
254,2
255,160
256,96
257,125
258,84
259,96
260,33
261,123
262,132
263,156
264,90
265,61
266,31
267,42
268,193
269,28
270,44
271,40
272,34
273,4
274,148
275,75
276,1
277,46
278,76
279,46
280,69
281,128
282,24
283,40
284,21
285,1
286,89
287,46
288,165
289,94
290,56
291,3
292,43
293,114
294,47
295,22
296,94
297,36
298,119
299,156
300,96
301,78
302,124
303,55
304,47
305,106
306,31
307,100
308,30
309,37
310,18
311,47
312,40
