id,label
1,67
2,133
3,78
4,12
5,32
6,180
7,28
8,45
9,14
10,18
11,84
12,173
13,139
14,80
15,141
16,29
17,103
18,141
19,122
20,29
21,103
22,13
23,122
24,24
25,76
26,61
27,10
28,193
29,99
30,2
31,72
32,72
33,100
34,150
35,89
36,168
37,130
38,74
39,34
40,73
41,100
42,129
43,76
44,65
45,47
46,122
47,39
48,68
49,32
50,103
51,120
52,23
53,143
54,70
55,147
56,100
57,80
58,42
59,70
60,72
61,124
62,165
63,76
64,85
65,68
66,20
67,3
68,19
69,17
70,56
71,33
72,96
73,123
74,34
75,68
76,33
77,72
78,101
79,91
80,140
81,31
82,44
83,42
84,98
85,91
86,103
87,12
88,138
89,42
90,47
91,140
92,128
93,103
94,161
95,40
96,98
97,24
98,101
99,13
100,27
101,120
102,188
103,41
104,3
105,44
106,83
107,47
108,56
109,95
110,43
111,10
112,122
113,28
114,103
115,185
116,86
117,8
118,195
119,3
120,18
121,148
122,54
123,148
124,7
125,123
126,33
127,122
128,103
129,86
130,200
131,129
132,101
133,192
134,82
135,121
136,136
137,90
138,71
139,42
140,10
141,135
142,139
143,152
144,20
145,135
146,82
147,30
148,74
149,157
150,40
151,2
152,61
153,43
154,81
155,94
156,8
157,43
158,33
159,45
160,99
161,41
162,19
163,150
164,122
165,35
166,75
167,43
168,109
169,121
170,15
171,143
172,17
173,69
174,58
175,99
176,21
177,163
178,46
179,126
180,50
181,67
182,103
183,59
184,52
185,112
186,99
187,34
188,73
189,30
190,39
191,33
192,158
193,19
194,99
195,139
196,103
197,1
198,17
199,163
200,24
201,136
202,10
203,74
204,73
205,33
206,33
207,84
208,67
209,103
210,177
211,26
212,14
213,68
214,24
215,146
216,64
217,48
218,24
219,43
220,41
221,158
222,5
223,35
224,179
225,54
226,33
227,53
228,129
229,38
230,88
231,82
232,53
233,40
234,122
235,24
236,122
237,164
238,35
239,6
240,163
241,28
242,106
243,53
244,124
245,122
246,133
247,7
248,122
249,137
250,69
251,162
252,24
253,192
254,50
255,151
256,42
257,116
258,58
259,98
260,33
261,123
262,41
263,43
264,90
265,61
266,67
267,42
268,130
269,28
270,44
271,68
272,34
273,76
274,121
275,75
276,72
277,60
278,122
279,46
280,42
281,128
282,24
283,125
284,21
285,1
286,52
287,90
288,9
289,76
290,70
291,50
292,43
293,40
294,47
295,91
296,34
297,57
298,126
299,32
300,177
301,102
302,28
303,109
304,12
305,106
306,99
307,100
308,29
309,37
310,67
311,47
312,72
313,125
314,27
315,33
316,36
317,3
318,51
319,21
320,91
321,143
322,135
323,139
324,113
325,125
326,147
327,33
328,111
329,20
330,54
331,21
332,28
333,69
334,61
335,87
336,54
337,143
338,145
339,115
340,8
341,51
342,61
343,11
344,43
345,161
346,122
347,148
348,127
349,123
350,22
351,43
352,100
353,13
354,32
355,45
356,149
357,103
358,42
359,102
360,3
361,126
362,1
363,7
364,51
365,1
366,67
367,32
368,7
369,8
370,131
371,119
372,91
373,40
374,53
375,51
376,125
377,11
378,109
379,29
380,140
381,54
382,69
383,77
384,53
385,167
386,67
387,192
388,103
389,42
390,3
391,77
392,43
393,176
394,36
395,42
396,88
397,128
398,42
399,169
400,18
401,41
402,188
403,157
404,155
405,40
406,86
407,46
408,45
409,145
410,5
411,127
412,23
413,43
414,1
415,30
416,32
417,95
418,40
419,1
420,29
421,10
422,72
423,150
424,8
425,102
426,32
427,96
428,2
429,70
430,124
431,73
432,47
433,19
434,68
435,21
436,106
437,163
438,8
439,157
440,76
441,26
442,122
443,131
444,39
445,13
446,68
447,21
448,87
449,88
450,27
451,37
452,15
453,40
454,24
455,158
456,129
457,141
458,106
459,13
460,2
461,91
462,90
463,121
464,29
465,162
466,82
467,38
468,104
469,195
470,28
471,25
472,33
473,43
474,1
475,27
476,54
477,15
478,19
479,35
480,99
481,125
482,78
483,187
484,36
485,117
486,61
487,50
488,168
489,146
490,105
491,143
492,39
493,190
494,157
495,17
496,125
497,135
498,24
499,169
500,43
501,41
502,40
503,69
504,1
505,123
506,136
507,85
508,96
509,132
510,33
511,161
512,58
513,87
514,135
515,12
516,91
517,31
518,134
519,99
520,39
521,143
522,3
523,139
524,40
525,135
526,53
527,76
528,39
529,123
530,54
531,20
532,73
533,30
534,8
535,105
536,29
537,56
538,137
539,17
540,143
541,122
542,65
543,66
544,44
545,33
546,61
547,33
548,12
549,141
550,57
551,49
552,78
553,69
554,135
555,3
556,51
557,2
558,58
559,109
560,104
561,80
562,94
563,147
564,42
565,119
566,30
567,52
568,33
569,40
570,40
571,39
572,119
573,7
574,16
575,141
576,142
577,17
578,76
579,28
580,50
581,26
582,122
583,115
584,64
585,77
586,89
587,60
588,69
589,109
590,24
591,97
592,40
593,29
594,8
595,66
596,46
597,74
598,33
599,23
600,128
601,50
602,12
603,11
604,28
605,33
606,68
607,2
608,140
609,135
610,60
611,90
612,43
613,127
614,83
615,14
616,50
617,128
618,126
619,55
620,50
621,169
622,68
623,47
624,177
625,150
626,103
627,42
628,161
629,187
630,54
631,26
632,35
633,187
634,17
635,61
636,30
637,48
638,134
639,58
640,95
641,103
642,103
643,67
644,157
645,21
646,61
647,17
648,43
649,100
650,122
651,56
652,16
653,98
654,127
655,148
656,47
657,55
658,54
659,33
660,135
661,58
662,161
663,20
664,38
665,34
666,43
667,75
668,53
669,39
670,146
671,27
672,77
673,37
674,110
675,176
676,9
677,73
678,36
679,88
680,42
681,38
682,87
683,18
684,115
685,103
686,41
687,11
688,178
689,168
690,105
691,181
692,70
693,103
694,135
695,43
696,43
697,131
698,39
699,97
700,7
701,4
702,175
703,23
704,13
705,76
706,180
707,52
708,45
709,44
710,21
711,47
712,36
713,16
714,192
715,91
716,43
717,158
718,3
719,85
720,136
721,34
722,40
723,111
724,61
725,43
726,135
727,76
728,95
729,26
730,147
731,78
732,96
733,28
734,120
735,136
736,11
737,43
738,70
739,73
740,76
741,44
742,96
743,120
744,95
745,51
746,3
747,135
748,161
749,8
750,5
751,33
752,161
753,134
754,11
755,127
756,24
757,196
758,98
759,98
760,34
761,17
762,18
763,111
764,19
765,122
766,150
767,125
768,15
769,60
770,54
771,46
772,67
773,30
774,148
775,143
776,2
777,103
778,135
779,4
780,178
781,108
782,150
783,112
784,13
785,46
786,17
787,8
788,6
789,128
790,25
791,103
792,17
793,2
794,23
795,33
796,50
797,24
798,36
799,13
800,4
801,69
802,48
803,77
804,87
805,135
806,42
807,71
808,133
809,103
810,122
811,67
812,76
813,3
814,36
815,182
816,84
817,101
818,16
819,64
820,112
821,13
822,38
823,3
824,153
825,108
826,181
827,182
828,188
829,24
830,190
831,122
832,19
833,33
834,98
835,1
836,101
837,152
838,143
839,128
840,52
841,186
842,159
843,3
844,3
845,60
846,8
847,7
848,108
849,43
850,91
851,3
852,87
853,3
854,43
855,154
856,70
857,108
858,130
859,138
860,42
861,128
862,145
863,24
864,13
865,70
866,197
867,103
868,98
869,111
870,24
871,43
872,50
873,134
874,89
875,68
876,104
877,121
878,58
879,149
880,30
881,120
882,108
883,41
884,45
885,43
886,148
887,106
888,119
889,140
890,49
891,103
892,126
893,17
894,122
895,67
896,76
897,35
898,20
899,32
900,44
901,173
902,38
903,128
904,37
905,6
906,179
907,102
908,103
909,12
910,69
911,7
912,108
913,42
914,192
915,2
916,30
917,24
918,102
919,42
920,4
921,1
922,161
923,31
924,109
925,13
926,102
927,143
928,141
929,25
930,103
931,23
932,134
933,91
934,13
935,95
936,27
937,33
938,169
939,148
940,11
941,102
942,76
943,156
944,47
945,36
946,108
947,39
948,124
949,28
950,161
951,73
952,48
953,43
954,15
955,44
956,24
957,77
958,161
959,135
960,76
961,81
962,3
963,23
964,182
965,109
966,76
967,23
968,159
969,1
970,36
971,123
972,177
973,33
974,31
975,72
976,184
977,41
978,3
979,14
980,33
981,129
982,179
983,157
984,76
985,40
986,61
987,103
988,24
989,47
990,168
991,141
992,3
993,106
994,192
995,32
996,46
997,184
998,37
999,16
1000,82
1001,27
1002,13
1003,72
1004,69
1005,59
1006,41
1007,53
1008,124
1009,43
1010,7
1011,1
1012,136
1013,50
