id,label
1,67
2,118
3,79
4,12
5,73
6,162
7,28
8,45
9,164
10,152
11,84
12,156
13,36
14,115
15,61
16,9
17,193
18,144
19,87
20,49
21,19
22,10
23,76
24,5
25,108
26,61
27,10
28,1
29,37
30,101
31,3
32,24
33,41
34,72
35,89
36,161
37,158
38,74
39,148
40,164
41,122
42,132
43,3
44,63
45,163
46,123
47,70
48,27
49,32
50,13
51,27
52,187
53,144
54,68
55,60
56,49
57,54
58,51
59,178
60,30
61,124
62,31
63,4
64,103
65,22
66,171
67,45
68,19
69,17
70,67
71,76
72,55
73,123
74,92
75,137
76,20
77,40
78,101
79,22
80,67
81,76
82,72
83,191
84,161
85,111
86,85
87,12
88,164
89,185
90,170
91,68
92,128
93,161
94,47
95,59
96,77
97,25
98,101
99,26
100,29
101,80
102,92
103,36
104,45
105,141
106,41
107,170
108,36
109,59
110,152
111,10
112,156
113,6
114,103
115,76
116,86
117,8
118,199
119,44
120,35
121,116
122,44
123,48
124,7
125,162
126,33
127,122
128,76
129,86
130,38
131,104
132,105
133,4
134,21
135,47
136,103
137,52
138,72
139,56
140,26
141,93
142,139
143,43
144,20
145,93
146,51
147,30
148,134
149,156
150,163
151,117
152,61
153,173
154,159
155,94
156,8
157,154
158,32
159,45
160,81
161,40
162,154
163,85
164,93
165,35
166,14
167,70
168,161
169,121
170,80
171,84
172,70
173,69
174,58
175,151
176,125
177,47
178,46
179,28
180,65
181,175
182,34
183,62
184,184
185,103
186,117
187,22
188,73
189,30
190,31
191,32
192,80
193,19
194,31
195,139
196,30
197,34
198,56
199,163
200,57
201,97
202,10
203,157
204,164
205,33
206,125
207,84
208,67
209,93
210,98
211,7
212,14
213,77
214,67
215,141
216,84
217,171
218,143
219,156
220,41
221,35
222,44
223,35
224,153
225,70
226,33
227,53
228,36
229,37
230,36
231,149
232,53
233,40
234,121
235,10
236,108
237,164
238,129
239,150
240,55
241,6
242,84
243,106
244,124
245,151
246,133
247,7
248,122
249,41
250,69
251,20
252,24
253,54
254,50
255,27
256,68
257,122
258,84
259,98
260,43
261,113
262,132
263,156
264,90
265,61
266,31
267,42
268,130
269,28
270,72
271,3
272,34
273,93
274,26
275,36
276,1
277,46
278,76
279,46
280,69
281,128
282,24
283,31
284,21
285,1
286,27
287,46
288,165
289,76
290,67
291,2
292,180
293,40
294,47
295,22
296,94
297,36
298,112
299,33
300,177
301,72
302,28
303,109
304,12
305,106
306,31
307,86
308,29
309,154
310,22
311,56
312,40
313,22
314,27
315,33
316,132
317,3
318,146
319,21
320,150
321,143
322,103
323,97
324,113
325,113
326,171
327,36
328,111
329,20
330,54
331,158
332,67
333,175
334,2
335,87
336,49
337,144
338,53
339,115
340,98
341,21
342,61
343,120
344,121
345,163
346,150
347,148
348,171
349,124
350,4
351,154
352,100
353,19
354,33
355,3
356,22
357,77
358,57
359,103
360,25
361,126
362,25
363,154
364,2
365,3
366,44
367,4
368,58
369,8
370,113
371,112
372,128
373,72
374,59
375,51
376,28
377,18
378,48
379,9
380,140
381,14
382,31
383,77
384,53
385,171
386,40
387,192
388,27
389,42
390,3
391,77
392,173
393,88
394,192
395,42
396,48
397,62
398,185
399,169
400,153
401,33
402,57
403,60
404,33
405,40
406,25
407,66
408,177
409,59
410,24
411,172
412,28
413,31
414,46
415,30
416,125
417,109
418,40
419,23
420,74
421,10
422,74
423,92
424,8
425,194
426,93
427,161
428,4
429,70
430,113
431,73
432,18
433,31
434,13
435,41
436,106
437,97
438,8
439,157
440,66
441,30
442,192
443,123
444,37
445,27
446,68
447,21
448,89
449,88
450,27
451,37
452,49
453,79
454,25
455,37
456,114
457,136
458,106
459,11
460,104
461,76
462,53
463,115
464,30
465,168
466,82
467,186
468,40
469,119
470,28
471,30
472,156
473,31
474,78
475,74
476,28
477,89
478,154
479,35
480,156
481,32
482,72
483,4
484,48
485,76
486,61
487,106
488,38
489,116
490,22
491,61
492,151
493,159
494,33
495,17
496,113
497,40
498,58
499,169
500,40
501,41
502,40
503,82
504,86
505,135
506,52
507,22
508,48
509,132
510,159
511,161
512,58
513,2
514,150
515,12
516,160
517,31
518,54
519,160
520,31
521,7
522,93
523,83
524,45
525,50
526,72
527,59
528,67
529,103
530,73
531,20
532,73
533,73
534,59
535,105
536,93
537,37
538,44
539,35
540,141
541,122
542,59
543,46
544,72
545,32
546,146
547,2
548,96
549,146
550,57
551,49
552,40
553,83
554,78
555,40
556,136
557,101
558,7
559,167
560,104
561,112
562,73
563,59
564,69
565,31
566,30
567,89
568,156
569,40
570,45
571,155
572,119
573,83
574,82
575,3
576,64
577,17
578,93
579,67
580,50
581,30
582,27
583,150
584,101
585,77
586,89
587,84
588,39
589,10
590,24
591,158
592,138
593,27
594,48
595,66
596,66
597,160
598,33
599,51
600,33
601,24
602,10
603,27
604,92
605,33
606,17
607,45
608,191
609,85
610,61
611,90
612,117
613,113
614,41
615,14
616,7
617,75
618,155
619,55
620,50
621,169
622,68
623,98
624,7
625,8
626,122
627,139
628,169
629,4
630,74
631,27
632,35
633,187
634,44
635,66
636,108
637,48
638,134
639,58
640,97
641,40
642,142
643,67
644,156
645,158
646,61
647,17
648,48
649,104
650,22
651,136
652,191
653,166
654,128
655,148
656,169
657,161
658,74
659,155
660,103
661,37
662,161
663,156
664,161
665,34
666,91
667,75
668,53
669,103
670,7
671,9
672,77
673,37
674,92
675,176
676,181
677,164
678,92
679,104
680,26
681,47
682,52
683,4
684,131
685,193
686,111
687,11
688,79
689,161
690,63
691,38
692,70
693,184
694,27
695,91
696,173
697,113
698,31
699,97
700,146
701,4
702,170
703,9
704,59
705,26
706,77
707,49
708,40
709,72
710,132
711,47
712,24
713,83
714,192
715,33
716,43
717,158
718,52
719,71
720,136
721,22
722,40
723,111
724,84
725,31
726,63
727,28
728,109
729,183
730,60
731,78
732,163
733,28
734,178
735,82
736,77
737,31
738,70
739,74
740,150
741,5
742,98
743,26
744,95
745,137
746,14
747,66
748,170
749,66
750,5
