id,label
1,67
2,133
3,79
4,12
5,32
6,55
7,28
8,45
9,73
10,153
11,84
12,161
13,58
14,80
15,146
16,29
17,193
18,146
19,105
20,9
21,114
22,12
23,122
24,5
25,23
26,61
27,10
28,193
29,45
30,101
31,40
32,72
33,41
34,27
35,89
36,161
37,149
38,74
39,15
40,160
41,120
42,132
43,71
44,63
45,47
46,120
47,170
48,27
49,32
50,13
51,120
52,23
53,2
54,68
55,147
56,6
57,80
58,42
59,70
60,30
61,124
62,70
63,4
64,85
65,43
66,20
67,3
68,19
69,17
70,56
71,76
72,96
73,123
74,7
75,137
76,20
77,65
78,101
79,22
80,140
81,31
82,72
83,42
84,98
85,77
86,85
87,12
88,164
89,42
90,170
91,96
92,128
93,77
94,172
95,44
96,98
97,23
98,101
99,13
100,108
101,122
102,200
103,36
104,3
105,44
106,112
107,170
108,36
109,95
110,43
111,10
112,133
113,28
114,103
115,56
116,86
117,8
118,195
119,3
120,31
121,116
122,54
123,48
124,7
125,162
126,152
127,122
128,112
129,86
130,200
131,129
132,101
133,4
134,21
135,176
136,129
137,59
138,71
139,56
140,26
141,64
142,139
143,152
144,20
145,135
146,51
147,30
148,134
149,157
150,163
151,117
152,61
153,173
154,159
155,94
156,8
157,39
158,19
159,45
160,81
161,40
162,154
163,85
164,122
165,35
166,75
167,43
168,96
169,131
170,15
171,84
172,14
173,69
174,58
175,37
176,34
177,12
178,46
179,126
180,65
181,175
182,131
183,59
184,52
185,173
186,196
187,34
188,73
189,30
190,181
191,32
192,149
193,19
194,183
195,139
196,103
197,34
198,56
199,163
200,188
201,97
202,44
203,157
204,73
205,32
206,125
207,84
208,67
209,103
210,177
211,26
212,14
213,162
214,84
215,146
216,66
217,166
218,143
219,152
220,41
221,56
222,44
223,35
224,179
225,54
226,33
227,53
228,36
229,38
230,88
231,69
232,53
233,40
234,55
235,26
236,26
237,164
238,35
239,150
240,55
241,6
242,84
243,53
244,124
245,151
246,133
247,7
248,122
249,41
250,69
251,20
252,5
253,137
254,50
255,160
256,96
257,120
258,84
259,98
260,33
261,123
262,132
263,156
264,90
265,61
266,31
267,42
268,130
269,28
270,44
271,3
272,34
273,4
274,148
275,75
276,1
277,46
278,76
279,46
280,42
281,128
282,24
283,31
284,21
285,1
286,107
287,46
288,165
289,76
290,56
291,45
292,43
293,40
294,47
295,22
296,94
297,36
298,119
299,32
300,177
301,78
302,28
303,109
304,12
305,106
306,99
307,100
308,30
309,37
310,22
311,47
312,40
313,125
314,27
315,75
316,36
317,3
318,51
319,21
320,91
321,143
322,135
323,42
324,124
325,113
326,147
327,33
328,78
329,20
330,54
331,32
332,28
333,69
334,106
335,87
336,49
337,145
338,53
339,115
340,98
341,21
342,61
343,11
344,37
345,161
346,150
347,148
348,171
349,124
350,4
351,153
352,100
353,13
354,171
355,3
356,22
357,77
358,139
359,131
360,3
361,126
362,86
363,13
364,51
365,1
366,67
367,9
368,5
369,8
370,124
371,64
372,91
373,142
374,53
375,51
376,198
377,18
378,109
379,138
380,140
381,74
382,48
383,77
384,53
385,166
386,40
387,137
388,103
389,42
390,3
391,77
392,171
393,176
394,36
395,42
396,48
397,62
398,185
399,169
400,153
401,76
402,57
403,88
404,32
405,100
406,86
407,90
408,177
409,146
410,5
411,127
412,190
413,43
414,46
415,30
416,125
417,55
418,40
419,23
420,108
421,10
422,74
423,104
424,8
425,194
426,22
427,161
428,2
429,70
430,124
431,73
432,47
433,154
434,19
435,41
436,62
437,163
438,8
439,161
440,87
441,30
442,192
443,131
444,31
445,27
446,68
447,21
448,89
449,88
450,27
451,37
452,54
453,79
454,8
455,113
456,129
457,136
458,106
459,56
460,2
461,76
462,90
463,115
464,9
465,168
466,82
467,38
468,130
469,195
470,28
471,30
472,156
473,152
474,100
475,74
476,74
477,89
478,54
479,35
480,156
481,125
482,78
483,187
484,47
485,76
486,61
487,50
488,38
489,146
490,22
491,61
492,166
493,159
494,156
495,17
496,113
497,78
498,106
499,169
500,156
501,77
502,40
503,54
504,86
505,123
506,52
507,121
508,96
509,132
510,33
511,161
512,58
513,135
514,133
515,12
516,91
517,31
518,15
519,99
520,43
521,146
522,93
523,139
524,78
525,50
526,53
527,6
528,39
529,103
530,73
531,20
532,73
533,29
534,85
535,105
536,23
537,56
538,136
539,35
540,143
541,122
542,64
543,66
544,71
545,32
546,65
547,32
548,12
549,141
550,57
551,49
552,78
553,69
554,78
555,40
556,97
557,101
558,58
559,55
560,104
561,112
562,73
563,59
564,42
565,126
566,30
567,89
568,156
569,40
570,78
571,39
572,119
573,84
574,82
575,3
576,45
577,17
578,76
579,187
580,50
581,30
582,150
583,150
584,101
585,77
586,89
587,84
588,69
589,109
590,24
591,158
592,111
593,93
594,88
595,59
596,76
597,32
598,33
599,3
600,126
601,51
602,12
603,11
604,28
605,33
606,17
607,71
608,191
609,85
610,84
611,90
612,125
613,113
614,83
615,14
616,61
617,120
618,28
619,55
620,50
621,169
622,68
623,47
624,7
625,64
626,120
627,139
628,169
629,187
630,15
631,26
632,35
633,187
634,44
635,61
636,30
637,48
638,134
639,58
640,95
641,40
642,78
643,67
644,157
645,158
646,61
647,17
648,48
649,104
650,22
651,56
652,191
653,169
654,128
655,148
656,38
657,167
658,54
659,33
660,130
661,93
662,161
663,20
664,161
665,34
666,76
667,75
668,53
669,39
670,61
671,11
672,77
673,37
674,92
675,176
676,52
677,165
678,36
679,113
680,54
681,38
682,52
683,19
684,131
685,11
686,79
687,11
688,138
689,161
690,22
691,38
692,70
693,115
694,93
695,43
696,43
697,113
698,39
699,97
700,146
701,4
702,175
703,23
704,95
705,108
706,182
707,107
708,45
709,44
710,31
711,47
712,24
713,16
714,192
715,84
716,43
717,158
718,52
719,85
720,136
721,175
722,40
723,111
724,61
725,37
726,63
727,76
728,95
729,75
730,60
731,78
732,96
733,28
734,120
735,82
736,87
737,31
738,70
739,138
740,150
741,44
742,96
743,28
744,95
745,141
746,14
747,46
748,161
749,8
750,5
751,33
752,161
753,54
754,11
755,129
756,24
757,190
758,95
759,98
760,34
761,56
762,18
763,111
764,180
765,120
766,190
767,125
768,73
769,60
770,54
771,23
772,67
773,27
774,148
775,143
776,2
777,179
778,78
779,33
780,114
781,108
782,91
783,15
784,137
785,22
786,17
787,8
788,108
789,171
790,51
791,103
792,67
793,101
794,72
795,161
796,90
797,24
798,28
799,31
800,81
801,69
802,48
803,182
804,154
805,3
806,42
807,86
808,118
809,103
810,122
811,183
812,22
813,1
814,92
815,20
816,84
817,52
818,16
819,60
820,114
821,13
822,39
823,3
824,79
825,108
826,168
827,182
828,188
829,24
830,190
831,148
832,19
833,128
834,168
835,135
836,101
837,21
838,143
839,193
840,52
841,158
842,159
843,44
844,178
845,145
846,8
847,10
848,94
849,31
850,22
851,45
852,185
853,14
854,38
855,19
856,14
857,29
858,130
859,164
860,42
861,124
862,146
863,24
864,30
865,14
866,179
867,112
868,96
869,103
870,7
871,168
872,90
873,54
874,89
875,19
876,104
877,117
878,63
879,158
880,44
881,119
882,23
883,41
884,23
885,194
886,148
887,106
888,110
889,188
890,13
891,103
892,126
893,17
894,122
895,67
896,132
897,35
898,20
899,33
900,44
901,157
902,38
903,128
904,37
905,6
906,38
907,102
908,76
909,55
910,31
911,7
912,23
913,42
914,192
915,2
916,10
917,24
918,39
919,136
920,19
921,193
922,179
923,31
924,109
925,13
926,112
927,143
928,141
929,25
930,103
931,23
932,24
933,91
934,13
935,95
936,27
937,33
938,169
939,174
940,11
941,92
942,76
943,156
944,169
945,36
946,137
947,78
948,124
949,28
950,163
951,73
952,48
953,43
954,73
955,44
956,24
957,77
958,161
959,34
960,107
961,79
962,40
963,1
964,96
965,55
966,23
967,25
968,32
969,72
970,36
971,123
972,177
973,173
974,39
975,72
976,37
977,41
978,94
979,14
980,33
981,117
982,39
983,43
984,34
985,40
986,7
987,103
988,121
989,161
990,47
991,141
992,3
993,45
994,192
995,47
996,52
997,31
998,37
999,48
1000,11
1001,33
1002,9
1003,23
1004,67
1005,59
1006,147
1007,53
1008,124
1009,38
1010,7
1011,1
1012,136
1013,50
