id,label
1,67
2,43
3,15
4,47
5,161
6,55
7,187
8,45
9,73
10,43
11,84
12,161
13,165
14,149
15,84
16,128
17,193
18,59
19,26
20,30
21,94
22,12
23,122
24,7
25,23
26,61
27,10
28,193
29,19
30,144
31,72
32,40
33,41
34,23
35,89
36,96
37,149
38,74
39,15
40,73
41,120
42,132
43,76
44,62
45,88
46,126
47,102
48,107
49,32
50,6
51,19
52,73
53,146
54,68
55,147
56,6
57,80
58,52
59,70
60,23
61,128
62,70
63,4
64,41
65,43
66,47
67,144
68,2
69,139
70,191
71,156
72,96
73,123
74,7
75,137
76,20
77,65
78,101
79,133
80,16
81,158
82,72
83,17
84,98
85,77
86,112
87,12
88,73
89,42
90,20
91,96
92,128
93,77
94,172
95,71
96,20
97,23
98,60
99,73
100,187
101,128
102,165
103,158
104,3
105,2
106,112
107,170
108,8
109,109
110,156
111,10
112,156
113,6
114,112
115,56
116,50
117,8
118,133
119,71
120,69
121,130
122,134
123,48
124,21
125,162
126,152
127,36
128,112
129,86
130,43
131,127
132,101
133,4
134,21
135,43
136,129
137,59
138,103
139,48
140,26
141,64
142,139
143,38
144,20
145,48
146,51
147,26
148,70
149,169
150,28
151,5
152,61
153,176
154,159
155,15
156,36
157,39
158,73
159,45
160,159
161,40
162,19
163,85
164,32
165,35
166,75
167,120
168,96
169,131
170,134
171,106
172,11
173,136
174,165
175,37
176,34
177,120
178,51
179,126
180,65
181,175
182,91
183,84
184,27
185,77
186,196
187,190
188,74
189,23
190,181
191,158
192,149
193,32
194,37
195,48
196,26
197,22
198,42
199,77
200,24
201,97
202,44
203,157
204,60
205,32
206,117
207,66
208,67
209,103
210,169
211,10
212,14
213,200
214,84
215,61
216,84
217,166
218,53
219,43
220,136
221,83
222,44
223,56
224,38
225,76
226,33
227,53
228,36
229,161
230,194
231,56
232,53
233,76
234,55
235,26
236,187
237,164
238,34
239,64
240,55
241,28
242,84
243,53
244,129
245,57
246,43
247,7
248,92
249,41
250,144
251,77
252,5
253,137
254,50
255,160
256,44
257,149
258,84
259,98
260,91
261,127
262,85
263,156
264,90
265,61
266,91
267,42
268,130
269,28
270,44
271,71
272,120
273,4
274,5
275,60
276,71
277,62
278,122
279,46
280,42
281,128
282,7
283,113
284,21
285,100
286,107
287,46
288,75
289,108
290,17
291,45
292,38
293,6
294,165
295,22
296,94
297,36
298,112
299,91
300,96
301,40
302,28
303,55
304,12
305,106
306,93
307,100
308,107
309,68
310,110
311,48
312,40
313,125
314,27
315,166
316,36
317,141
318,50
319,109
320,76
321,143
322,104
323,42
324,128
325,127
326,85
327,34
328,112
329,152
330,14
331,21
332,28
333,69
334,21
335,87
336,107
337,145
338,53
339,103
340,20
341,24
342,61
343,122
344,121
345,161
346,22
347,120
348,137
349,113
350,4
351,153
352,100
353,107
354,135
355,45
356,22
357,77
358,139
359,131
360,94
361,33
362,86
363,13
364,51
365,62
366,67
367,9
368,5
369,23
370,13
371,93
372,19
373,40
374,53
375,136
376,22
377,82
378,109
379,54
380,140
381,74
382,48
383,77
384,53
385,171
386,40
387,193
388,103
389,42
390,76
391,75
392,171
393,161
394,5
395,42
396,48
397,62
398,56
399,169
400,18
401,185
402,49
403,82
404,32
405,40
406,86
407,50
408,44
409,145
410,5
411,128
412,190
413,31
414,72
415,107
416,33
417,96
418,78
419,23
420,81
421,10
422,103
423,34
424,8
425,194
426,40
427,161
428,2
429,70
430,128
431,54
432,18
433,84
434,12
435,48
436,62
437,180
438,23
439,161
440,76
441,30
442,36
443,113
