id,label
1,67
2,173
3,79
4,12
5,157
6,55
7,22
8,45
9,73
10,181
11,101
12,180
13,188
14,38
15,84
16,18
17,152
18,60
19,187
20,29
21,114
22,12
23,122
24,17
25,76
26,61
27,90
28,34
29,45
30,52
31,40
32,51
33,41
34,27
35,90
36,161
37,149
38,74
39,15
40,160
41,122
42,176
43,71
44,60
45,163
46,120
47,170
48,108
49,122
50,108
51,120
52,187
53,62
54,68
55,147
56,23
57,13
58,42
59,70
60,108
61,124
62,14
63,7
64,123
65,76
66,20
67,3
68,91
69,17
70,56
71,76
72,98
73,123
74,104
75,36
76,20
77,135
78,101
79,120
80,140
81,84
82,72
83,42
84,173
85,77
86,85
87,12
88,15
89,56
90,177
91,96
92,128
93,38
94,20
95,77
96,38
97,51
98,101
99,151
100,107
101,122
102,124
103,31
104,3
105,44
106,141
107,161
108,56
109,109
110,43
111,109
112,133
113,6
114,173
115,56
116,86
117,8
118,124
119,3
120,149
121,116
122,54
123,48
124,7
125,162
126,152
127,122
128,112
129,86
130,130
131,129
132,2
133,4
134,41
135,176
136,41
137,132
138,11
139,56
140,26
141,62
142,139
143,152
144,20
145,116
146,51
147,30
148,134
149,163
150,163
151,117
152,7
153,173
154,28
155,94
156,36
157,43
158,4
159,45
160,122
161,112
162,19
163,76
164,135
165,35
166,98
167,43
168,96
169,123
170,15
171,84
172,16
173,69
174,56
175,37
176,124
177,124
178,46
179,28
180,65
181,175
182,124
183,59
184,137
185,173
186,117
187,34
188,73
189,86
190,181
191,154
192,82
193,19
194,183
195,42
196,24
197,34
198,56
199,182
200,188
201,97
202,46
203,173
204,94
205,32
206,125
207,84
208,40
209,116
210,163
211,12
212,14
213,162
214,191
215,146
216,62
217,133
218,5
219,156
220,41
221,56
222,136
223,35
224,125
225,54
226,33
227,53
228,34
229,161
230,149
231,56
232,53
233,43
234,195
235,26
236,26
237,164
238,35
239,150
240,55
241,28
242,58
243,53
244,124
245,93
246,66
247,5
248,36
249,41
250,17
251,47
252,7
253,54
254,51
255,151
256,17
257,120
258,84
259,98
260,91
261,121
262,59
263,31
264,90
265,61
266,38
267,42
268,130
269,28
270,92
271,59
272,34
273,25
274,122
275,14
276,8
277,60
278,104
279,46
280,42
281,128
282,8
283,148
284,21
285,71
286,108
287,90
288,165
289,108
290,56
291,66
292,43
293,135
294,47
295,22
296,94
297,36
298,119
299,32
300,96
301,78
302,28
303,109
304,12
305,106
306,114
307,100
308,30
309,19
310,22
311,47
312,135
313,178
314,108
315,156
316,35
317,44
318,51
319,89
320,115
321,143
322,129
323,42
324,129
325,129
326,147
327,130
328,78
329,175
330,15
331,32
332,28
333,152
334,106
335,87
336,49
337,60
338,53
339,38
340,98
341,51
342,61
343,22
344,43
345,161
346,22
347,148
348,137
349,124
350,4
351,153
352,90
353,13
354,171
355,72
356,149
357,103
358,139
359,131
360,24
361,38
362,86
363,19
364,51
365,135
366,67
367,9
368,7
369,52
370,124
371,133
372,4
373,78
374,66
375,21
376,198
377,7
378,109
379,138
380,140
381,74
382,43
383,77
384,46
385,166
386,31
387,122
388,27
389,42
390,65
391,98
